motionDirection,coherence,correct,rt
0,0.0320,0,0.9828
180,0.2560,0,0.9828
180,0.5120,0,0.9825
180,0.0960,0,0.3321
180,0.0160,0,0.3537
180,0.0640,0,0.3390
180,0.0000,0,0.3344
180,0.5120,0,0.3352
0,0.1280,0,0.3319
0,0.0320,0,0.3396
180,0.0000,0,0.3404
0,0.5120,0,0.3373
0,0.1280,0,0.3274
180,0.0160,0,0.3288
0,0.2560,0,0.3339
180,0.0640,0,0.3360
180,0.0000,0,0.3336
180,0.1280,0,0.3397
180,0.0160,0,0.3515
180,0.0960,0,0.3314
180,0.0000,0,0.3444
180,0.0320,0,0.3248
0,0.0960,0,0.3301
0,0.0960,0,0.3344
180,0.0160,0,0.3504
180,0.5120,0,0.3366
0,0.1280,0,0.3346
180,0.2560,0,0.3295
180,0.0000,0,0.3287
0,0.0000,0,0.3274
0,0.5120,0,0.3331
0,0.1280,0,0.3430
0,0.5120,0,0.3250
0,0.0160,0,0.3312
0,0.0320,0,0.3426
180,0.5120,0,0.3368
0,0.2560,0,0.3267
0,0.1280,0,0.3412
180,0.0640,0,0.3389
180,0.1280,0,0.3208
180,0.0160,0,0.3229
180,0.0640,0,0.3435
0,0.0960,0,0.3230
0,0.1280,0,0.3278
180,0.0320,0,0.3362
0,0.2560,0,0.3388
0,0.5120,0,0.3311
180,0.5120,0,0.3346
0,0.0160,0,0.3378
0,0.5120,0,0.3300
0,0.2560,0,0.3341
0,0.5120,0,0.3449
0,0.0320,0,0.3291
0,0.0160,0,0.3274
180,0.2560,0,0.3346
0,0.0640,0,0.3453
0,0.2560,0,0.3326
180,0.0320,0,0.3302
180,0.0000,0,0.3363
180,0.1280,0,0.3482
180,0.0960,0,0.3434
0,0.0000,0,0.3330
0,0.2560,0,0.3300
180,0.0320,0,0.3299
0,0.0160,0,0.3301
180,0.0000,0,0.3366
0,0.0160,0,0.3354
0,0.0000,0,0.3270
180,0.1280,0,0.3279
0,0.0640,0,0.3371
0,0.0000,0,0.3334
0,0.0000,0,0.3298
180,0.5120,0,0.3248
180,0.5120,0,0.3342
0,0.0640,0,0.3324
0,0.5120,0,0.3331
180,0.5120,0,0.3406
180,0.1280,0,0.3436
180,0.0640,0,0.3252
180,0.0960,0,0.3360
0,0.0640,0,0.3339
180,0.0320,0,0.3360
0,0.0000,0,0.3520
180,0.5120,0,0.3332
0,0.0960,0,0.3273
0,0.0960,0,0.3351
0,0.0320,0,0.3280
180,0.1280,0,0.3226
0,0.0320,0,0.3340
180,0.2560,0,0.3394
180,0.5120,0,0.3308
180,0.0000,0,0.3356
0,0.0640,0,0.3396
180,0.0320,0,0.3317
180,0.0960,0,0.3451
0,0.1280,0,0.3434
0,0.5120,0,0.3351
180,0.0000,0,0.3248
0,0.0000,0,0.3362
180,0.0320,0,0.3373
180,0.1280,0,0.3416
180,0.0960,0,0.3388
180,0.0320,0,0.3271
0,0.0160,0,0.3436
0,0.5120,0,0.3510
180,0.1280,0,0.3370
180,0.0320,0,0.3432
0,0.0000,0,0.3252
0,0.5120,0,0.3481
180,0.1280,0,0.3461
180,0.0160,0,0.3437
0,0.5120,0,0.3311
180,0.0960,0,0.3206
180,0.0320,0,0.3346
180,0.0000,0,0.3456
0,0.0960,0,0.3229
0,0.0320,0,0.3362
0,0.1280,0,0.3412
180,0.1280,0,0.3360
180,0.0640,0,0.3462
180,0.0000,0,0.3333
0,0.2560,0,0.3247
180,0.2560,0,0.3299
0,0.0320,0,0.3272
180,0.1280,0,0.3341
0,0.0320,0,0.3302
0,0.0160,0,0.3370
180,0.0640,0,0.3252
0,0.5120,0,0.3383
0,0.0320,0,0.3296
180,0.2560,0,0.3380
180,0.2560,0,0.3342
0,0.1280,0,0.3380
180,0.5120,0,0.3521
180,0.0160,0,0.3368
0,0.1280,0,0.3341
0,0.0160,0,0.3273
0,0.0320,0,0.3358
0,0.1280,0,0.3367
180,0.2560,0,0.3440
0,0.0160,0,0.3303
0,0.0000,0,0.3314
180,0.0320,0,0.3402
180,0.5120,0,0.3486
180,0.0320,0,0.3306
180,0.2560,0,0.3437
180,0.2560,0,0.3392
180,0.0960,0,0.3318
0,0.5120,0,0.3312
0,0.0000,0,0.3307
180,0.0160,0,0.3383
0,0.0000,0,0.3362
180,0.0160,0,0.3545
0,0.0640,0,0.3393
180,0.5120,0,0.3346
180,0.0160,0,0.3443
180,0.2560,0,0.3302
0,0.0960,0,0.3323
180,0.0000,0,0.3358
180,0.0640,0,0.3340
0,0.0320,0,0.3286
180,0.0960,0,0.3322
180,0.1280,0,0.3461
0,0.2560,0,0.3355
180,0.2560,0,0.3448
0,0.2560,0,0.3309
180,0.0000,0,0.3354
0,0.0640,0,0.3344
0,0.5120,0,0.3375
0,0.0160,0,0.3335
0,0.5120,0,0.3270
180,0.2560,0,0.3368
0,0.0160,0,0.3462
0,0.0640,0,0.3251
180,0.0640,0,0.3241
180,0.5120,0,0.3339
0,0.1280,0,0.3243
0,0.1280,0,0.3623
0,0.0000,0,0.3353
0,0.1280,0,0.3419
0,0.2560,0,0.3399
180,0.1280,0,0.3245
0,0.0160,0,0.3314
180,0.0640,0,0.3474
0,0.0640,0,0.3313
0,0.0640,0,0.3282
0,0.5120,0,0.3319
0,0.1280,0,0.3359
0,0.0960,0,0.3434
0,0.5120,0,0.3314
180,0.0160,0,0.3383
0,0.0640,0,0.3268
180,0.0960,0,0.3391
0,0.5120,0,0.3498
180,0.2560,0,0.3350
180,0.5120,0,0.3544
0,0.0640,0,0.3334
0,0.0000,0,0.3331
180,0.1280,0,0.3351
0,0.0960,0,0.3409
0,0.0640,0,0.3373
180,0.0320,0,0.3326
180,0.5120,0,0.3413
0,0.2560,0,0.3287
180,0.0160,0,0.3441
0,0.0160,0,0.3297
0,0.2560,0,0.3360
0,0.2560,0,0.3326
180,0.0640,0,0.3389
0,0.5120,0,0.3280
0,0.5120,0,0.3387
180,0.0320,0,0.3387
180,0.1280,0,0.3411
180,0.5120,0,0.3372
180,0.0160,0,0.3352
0,0.0320,0,0.3388
180,0.0320,0,0.3449
180,0.0640,0,0.3259
0,0.2560,0,0.3361
0,0.0160,0,0.3358
0,0.1280,0,0.3304
180,0.1280,0,0.3343
180,0.2560,0,0.3347
0,0.0320,0,0.3333
180,0.0000,0,0.3335
0,0.0000,0,0.3458
180,0.2560,0,0.3327
180,0.5120,0,0.3329
180,0.2560,0,0.3349
180,0.0960,0,0.3452
180,0.0160,0,0.3332
180,0.0000,0,0.3298
0,0.1280,0,0.3379
180,0.0640,0,0.3343
180,0.0960,0,0.3335
180,0.5120,0,0.3282
180,0.0000,0,0.3425
0,0.2560,0,0.3355
0,0.0320,0,0.3392
0,0.2560,0,0.3253
0,0.2560,0,0.3394
180,0.2560,0,0.3345
0,0.0960,0,0.3376
0,0.0640,0,0.3324
180,0.0320,0,0.3379
0,0.0160,0,0.3367
0,0.0320,0,0.3318
180,0.0640,0,0.3451
180,0.0640,0,0.3475
180,0.0960,0,0.3386
180,0.0960,0,0.3347
0,0.1280,0,0.3342
0,0.0320,0,0.3369
0,0.0320,0,0.3333
180,0.0000,0,0.3274
0,0.0960,0,0.3334
0,0.1280,0,0.3383
180,0.0320,0,0.3326
180,0.0160,0,0.3274
0,0.0640,0,0.3493
0,0.0640,0,0.3278
0,0.0320,0,0.3336
180,0.5120,0,0.3472
0,0.1280,0,0.3394
180,0.0640,0,0.3312
180,0.0000,0,0.3329
180,0.1280,0,0.3275
0,0.0960,0,0.3317
180,0.2560,0,0.3465
180,0.0000,0,0.3308
180,0.0000,0,0.3282
180,0.0320,0,0.3367
0,0.0160,0,0.3366
0,0.2560,0,0.3412
180,0.0160,0,0.3260
0,0.0640,0,0.3268
0,0.1280,0,0.3445
0,0.2560,0,0.3408
180,0.2560,0,0.3445
180,0.1280,0,0.3332
0,0.0960,0,0.3362
180,0.1280,0,0.3439
0,0.2560,0,0.3253
0,0.0960,0,0.3377
180,0.0160,0,0.3509
0,0.0640,0,0.3438
180,0.0160,0,0.3462
0,0.0640,0,0.3295
180,0.2560,0,0.3253
0,0.0000,0,0.3334
180,0.2560,0,0.3408
180,0.0960,0,0.3345
180,0.5120,0,0.3461
0,0.0640,0,0.3376
0,0.2560,0,0.3385
0,0.0320,0,0.3327
180,0.0160,0,0.3351
0,0.0960,0,0.3419
0,0.0960,0,0.3417
180,0.0320,0,0.3388
180,0.0960,0,0.3382
180,0.0640,0,0.3285
0,0.0160,0,0.3331
180,0.0640,0,0.3498
180,0.0960,0,0.3349
0,0.1280,0,0.3280
0,0.0320,0,0.3356
0,0.0000,0,0.3293
